band1,band2,band3,band4,x,y,z
1225.0,1214.0,562.0,190.0,673133.278,9371298.225,-1.823953
979.0,817.0,337.0,182.0,673244.399,9371158.277,-4.597473
1064.0,1000.0,493.0,169.0,673405.938,9371420.889,-2.383054
750.0,521.0,293.0,192.0,673098.349,9371031.886,-10.434119
1029.0,869.0,337.0,172.0,673321.347,9371147.439,-4.567357
943.0,755.0,330.0,195.0,673025.806,9371162.562,-6.722304
883.0,679.0,314.0,184.0,673125.436,9371120.177,-6.557191
1018.0,902.0,387.0,186.0,673333.47,9371168.303,-2.307357
1302.0,1420.0,1079.0,269.0,673436.554,9371331.044,-0.654126
1248.0,1161.0,478.0,178.0,673139.53,9371256.544,-2.453953
766.0,532.0,303.0,202.0,673070.863,9371033.685,-11.474119
952.0,745.0,318.0,190.0,673253.603,9371120.197,-5.630746
862.0,797.0,482.0,190.0,673154.088,9371153.833,-1.050534
1256.0,1401.0,1022.0,225.0,673303.395,9371270.738,-0.763955
1047.0,1002.0,451.0,182.0,673259.588,9371358.602,-2.206161
960.0,773.0,331.0,195.0,673230.859,9371147.199,-5.547473
930.0,732.0,341.0,183.0,673114.681,9371170.996,-5.6336
759.0,564.0,331.0,200.0,673087.718,9371051.226,-8.894119
1223.0,1158.0,500.0,176.0,673169.53,9371239.28,-2.0736
1201.0,1132.0,450.0,185.0,673171.899,9371285.02,-2.729245
1230.0,1360.0,993.0,256.0,673317.289,9371410.33,-1.106161
968.0,764.0,327.0,198.0,673071.269,9371200.781,-6.129245
1060.0,991.0,416.0,177.0,673244.774,9371346.119,-2.946161
1303.0,1411.0,935.0,217.0,673276.063,9371304.581,-1.286773
1358.0,1498.0,1067.0,253.0,673308.301,9371348.884,-0.703054
904.0,871.0,512.0,194.0,673151.829,9371169.706,-1.003953
1545.0,1728.0,1462.0,454.0,673480.047,9371362.858,-0.650699
1108.0,1077.0,597.0,186.0,673389.576,9371434.591,-1.946161
1230.0,1310.0,827.0,201.0,673256.258,9371292.871,-0.866773
798.0,651.0,354.0,198.0,673057.613,9371059.231,-3.947191
1152.0,1095.0,447.0,184.0,673181.332,9371281.439,-2.573953
1188.0,1213.0,635.0,189.0,673374.455,9371447.419,-1.826161
1239.0,1204.0,540.0,188.0,673151.583,9371303.574,-1.943953
847.0,744.0,422.0,204.0,673066.72,9371068.579,-2.447191
1309.0,1457.0,1106.0,285.0,673348.206,9371306.977,-0.683955
899.0,769.0,382.0,194.0,673134.927,9371183.499,-2.2336
1310.0,1386.0,901.0,206.0,673450.449,9371384.065,-0.870699
854.0,645.0,314.0,193.0,673053.696,9371130.254,-7.0836
1220.0,1215.0,571.0,194.0,673148.114,9371306.111,-2.033953
1426.0,1604.0,1309.0,373.0,673472.636,9371365.38,-0.740699
1278.0,1440.0,1112.0,264.0,673444.999,9371324.083,-0.994126
973.0,929.0,576.0,209.0,673024.718,9371062.955,-0.852304
874.0,719.0,330.0,179.0,673038.925,9371114.888,-5.740406
850.0,688.0,338.0,182.0,673275.919,9371129.279,-1.560746
725.0,520.0,296.0,200.0,673095.45,9371028.269,-10.904119
1116.0,1087.0,572.0,188.0,673199.055,9371182.9,-2.997191
879.0,718.0,366.0,189.0,673184.81,9371091.859,-2.540746
1263.0,1388.0,1053.0,260.0,673431.31,9371320.293,-1.207422
1064.0,1000.0,493.0,169.0,673402.104,9371424.088,-2.193054
994.0,882.0,495.0,187.0,673129.492,9371062.826,-2.094119
1196.0,1339.0,1018.0,256.0,673404.944,9371354.941,-1.103955
1345.0,1499.0,1120.0,271.0,673319.178,9371353.848,-1.113054
1222.0,1340.0,1038.0,261.0,673431.825,9371319.324,-1.137422
1181.0,1305.0,971.0,246.0,673411.279,9371359.589,-1.150699
1212.0,1169.0,484.0,182.0,673161.353,9371296.386,-2.363953
868.0,822.0,458.0,197.0,673208.72,9371101.407,-1.360746
976.0,1043.0,797.0,258.0,673414.229,9371292.91,-1.214126
1133.0,1242.0,931.0,243.0,673426.789,9371296.266,-0.730809
1263.0,1388.0,1053.0,260.0,673439.375,9371322.826,-0.667422
756.0,556.0,340.0,202.0,673094.737,9371054.337,-5.644119
1286.0,1260.0,551.0,171.0,673292.92,9371194.615,-2.177473
850.0,654.0,323.0,195.0,673107.92,9371104.658,-5.987191
1331.0,1480.0,1124.0,281.0,673307.785,9371399.348,-0.926161
1018.0,902.0,387.0,186.0,673337.952,9371164.858,-2.747357
976.0,1043.0,797.0,258.0,673414.332,9371293.2,-1.114126
1355.0,1532.0,1132.0,269.0,673301.119,9371322.02,-0.746773
886.0,690.0,335.0,188.0,673158.878,9371117.993,-5.670534
934.0,728.0,338.0,201.0,673067.958,9371197.916,-6.289245
1227.0,1191.0,536.0,190.0,673134.624,9371289.26,-2.023953
977.0,907.0,417.0,171.0,673199.652,9371308.319,-3.109245
1389.0,1554.0,1207.0,306.0,673478.034,9371372.971,-0.780699
1426.0,1604.0,1309.0,373.0,673474.843,9371367.583,-0.670699
1270.0,1375.0,929.0,213.0,673273.084,9371245.77,-0.903955
994.0,882.0,495.0,187.0,673128.261,9371061.647,-1.864119
867.0,648.0,299.0,185.0,673067.028,9371141.703,-7.8836
1246.0,1388.0,1032.0,253.0,673420.26,9371300.233,-0.680809
1318.0,1475.0,1032.0,227.0,673281.643,9371308.538,-1.276773
1303.0,1411.0,935.0,217.0,673276.605,9371304.999,-1.336773
1188.0,1230.0,727.0,187.0,673362.857,9371446.934,-1.326161
872.0,645.0,316.0,186.0,673083.102,9371147.936,-7.5736
1345.0,1499.0,1120.0,271.0,673319.642,9371353.488,-0.983054
1383.0,1540.0,1265.0,352.0,673461.387,9371337.201,-0.797422
1189.0,1275.0,810.0,189.0,673229.151,9371278.251,-1.636773
1206.0,1343.0,1030.0,257.0,673440.43,9371311.163,-0.984126
1100.0,1067.0,493.0,184.0,673192.134,9371273.405,-1.627357
1173.0,1242.0,827.0,199.0,673235.086,9371213.417,-0.913955
1070.0,913.0,356.0,198.0,673008.003,9371119.269,-4.642304
937.0,941.0,573.0,189.0,673278.034,9371183.121,-0.897473
1194.0,1314.0,996.0,251.0,673431.182,9371304.644,-1.024126
1133.0,1242.0,931.0,243.0,673424.468,9371297.639,-0.700809
1179.0,1270.0,952.0,242.0,673355.341,9371373.753,-0.713054
1189.0,1275.0,810.0,189.0,673223.069,9371274.34,-1.556773
1077.0,976.0,391.0,180.0,673209.845,9371316.913,-3.459245
1162.0,1276.0,982.0,274.0,673408.764,9371298.759,-1.090809
1358.0,1498.0,1067.0,253.0,673308.585,9371349.804,-0.703054
872.0,755.0,364.0,189.0,673149.997,9371140.953,-1.937191
1189.0,1275.0,810.0,189.0,673225.014,9371275.674,-1.626773
1426.0,1604.0,1309.0,373.0,673475.456,9371369.674,-0.870699
1346.0,1443.0,1013.0,234.0,673433.431,9371375.994,-0.790699
1331.0,1480.0,1124.0,281.0,673306.796,9371398.238,-0.906161
1206.0,1343.0,1030.0,257.0,673445.209,9371314.648,-1.034126
952.0,895.0,422.0,181.0,673109.484,9371232.643,-2.099245
1151.0,1109.0,485.0,182.0,673142.842,9371233.216,-2.153953
1256.0,1401.0,1022.0,225.0,673304.08,9371271.286,-0.713955
1230.0,1360.0,993.0,256.0,673319.586,9371412.11,-1.176161
1017.0,1021.0,627.0,197.0,673027.007,9371078.367,-0.912304
1208.0,1297.0,865.0,203.0,673258.689,9371223.934,-0.867357
1312.0,1507.0,1154.0,292.0,673321.819,9371352.226,-0.913054
1358.0,1498.0,1067.0,253.0,673308.556,9371349.821,-0.713054
1193.0,1149.0,507.0,185.0,673136.244,9371279.194,-2.313953
871.0,794.0,463.0,217.0,673117.637,9371051.419,-1.204119
889.0,683.0,321.0,188.0,673031.967,9371167.617,-6.932304
925.0,756.0,320.0,184.0,673221.629,9371139.846,-5.507473
1173.0,1267.0,906.0,229.0,673412.043,9371360.128,-1.110699
725.0,520.0,296.0,200.0,673094.584,9371027.135,-10.834119
908.0,702.0,320.0,189.0,673161.134,9371100.299,-5.870534
1224.0,1356.0,1061.0,293.0,673395.936,9371348.19,-1.003955
919.0,754.0,337.0,187.0,673151.218,9371081.601,-3.767473
1206.0,1343.0,1030.0,257.0,673446.53,9371319.124,-0.984126
1220.0,1215.0,571.0,194.0,673145.055,9371308.52,-1.903953
1133.0,1242.0,931.0,243.0,673424.507,9371299.776,-1.094126
1086.0,1013.0,446.0,188.0,673344.354,9371161.196,-1.907357
1309.0,1457.0,1106.0,285.0,673348.893,9371307.524,-0.673955
960.0,773.0,331.0,195.0,673232.915,9371148.893,-5.507473
1029.0,869.0,337.0,172.0,673328.359,9371149.931,-4.387357
1034.0,1006.0,602.0,178.0,673178.65,9371165.372,-2.137191
1048.0,883.0,355.0,191.0,672998.343,9371134.611,-4.872304
1175.0,1271.0,833.0,201.0,673245.871,9371284.755,-0.896773
1277.0,1374.0,955.0,219.0,673282.674,9371253.569,-0.743955
1358.0,1498.0,1067.0,253.0,673308.518,9371349.846,-0.693054
987.0,936.0,456.0,196.0,673133.618,9371066.786,-2.504119
1059.0,1131.0,762.0,202.0,673218.272,9371253.988,-0.777357
1156.0,1208.0,841.0,225.0,673255.548,9371231.326,-0.863955
869.0,783.0,410.0,200.0,673190.511,9371094.155,-2.250746
1105.0,1153.0,802.0,227.0,673347.277,9371235.031,-0.750809
850.0,688.0,338.0,182.0,673272.302,9371127.688,-2.960746
1303.0,1411.0,935.0,217.0,673272.84,9371302.23,-1.396773
1189.0,1275.0,810.0,189.0,673226.806,9371276.927,-1.466773
1389.0,1554.0,1207.0,306.0,673475.305,9371370.149,-0.750699
1234.0,1229.0,646.0,196.0,673131.556,9371311.285,-1.513953
934.0,728.0,338.0,201.0,673060.099,9371191.152,-6.909245
1224.0,1319.0,906.0,225.0,673246.62,9371232.916,-0.857357
1338.0,1469.0,1151.0,284.0,673441.655,9371330.409,-0.674126
1179.0,1270.0,952.0,242.0,673354.039,9371372.657,-0.693054
1022.0,1103.0,802.0,235.0,673354.59,9371240.476,-0.740809
1383.0,1540.0,1265.0,352.0,673461.212,9371334.056,-0.787422
868.0,752.0,353.0,177.0,673201.241,9371124.056,-3.317473
1194.0,1314.0,996.0,251.0,673430.613,9371304.224,-1.194126
1133.0,1242.0,931.0,243.0,673422.715,9371298.429,-1.174126
1188.0,1213.0,635.0,189.0,673377.476,9371444.671,-1.836161
740.0,507.0,309.0,189.0,673081.55,9371027.082,-7.604119
1122.0,1189.0,793.0,214.0,673342.241,9371433.676,-0.816161
919.0,754.0,337.0,187.0,673150.585,9371081.027,-3.957473
1389.0,1554.0,1207.0,306.0,673479.721,9371370.654,-0.740699
1086.0,1156.0,862.0,241.0,673321.23,9371413.437,-1.146161
1208.0,1297.0,865.0,203.0,673253.604,9371229.603,-0.843955
851.0,716.0,341.0,185.0,673183.096,9371109.205,-3.377473
1136.0,1107.0,525.0,181.0,673170.422,9371239.929,-1.9036
854.0,645.0,314.0,193.0,673057.377,9371134.219,-7.6236
1011.0,855.0,340.0,189.0,673012.83,9371111.554,-4.622304
879.0,765.0,366.0,183.0,673198.768,9371121.97,-2.217473
1162.0,1276.0,982.0,274.0,673409.637,9371297.165,-1.124126
1173.0,1242.0,827.0,199.0,673231.38,9371210.376,-0.683955
1274.0,1417.0,1036.0,248.0,673314.095,9371279.586,-0.723955
863.0,752.0,432.0,179.0,673154.458,9371144.601,-1.867191
770.0,639.0,370.0,218.0,673111.02,9371045.147,-3.004119
888.0,759.0,363.0,172.0,673288.761,9371134.335,-4.470746
937.0,941.0,573.0,189.0,673274.532,9371180.433,-1.247473
1064.0,1000.0,493.0,169.0,673405.331,9371421.394,-2.383054
1175.0,1271.0,833.0,201.0,673246.456,9371285.16,-0.816773
1378.0,1510.0,1158.0,281.0,673310.642,9371331.804,-1.009925
1277.0,1374.0,955.0,219.0,673283.442,9371254.206,-0.843955
872.0,645.0,316.0,186.0,673085.781,9371149.992,-7.5836
930.0,958.0,690.0,218.0,673376.022,9371391.142,-0.753054
1185.0,1259.0,859.0,206.0,673231.914,9371278.83,-0.916773
1011.0,855.0,340.0,189.0,673013.617,9371110.349,-4.492304
1059.0,1088.0,628.0,188.0,673152.241,9371203.71,-1.0436
1278.0,1440.0,1112.0,264.0,673446.567,9371326.292,-0.677422
1269.0,1404.0,1065.0,273.0,673337.265,9371298.059,-0.693955
774.0,669.0,369.0,201.0,673102.091,9371057.509,-2.270746
758.0,516.0,303.0,200.0,673105.438,9371039.636,-7.034119
1100.0,1067.0,493.0,184.0,673193.477,9371272.432,-1.507357
1188.0,1230.0,727.0,187.0,673363.508,9371447.342,-1.366161
1269.0,1404.0,1065.0,273.0,673333.627,9371295.05,-0.663955
1280.0,1291.0,649.0,177.0,673286.619,9371203.125,-1.787357
1345.0,1499.0,1120.0,271.0,673312.536,9371351.801,-1.063054
1224.0,1319.0,906.0,225.0,673247.959,9371231.933,-0.827357
1093.0,1123.0,670.0,181.0,673209.817,9371265.266,-0.856773
879.0,712.0,321.0,188.0,673136.537,9371129.562,-5.697191
1194.0,1314.0,996.0,251.0,673430.041,9371303.787,-1.144126
1273.0,1273.0,577.0,179.0,673307.475,9371205.404,-1.897473
976.0,1043.0,797.0,258.0,673411.054,9371298.935,-0.720809
894.0,666.0,339.0,191.0,673098.805,9371159.497,-6.9236
1236.0,1389.0,1084.0,248.0,673450.16,9371319.305,-1.014126
910.0,703.0,322.0,192.0,673058.137,9371189.569,-7.019245
1050.0,1089.0,806.0,223.0,673368.708,9371385.011,-0.743054
1123.0,1075.0,452.0,184.0,673330.893,9371170.224,-2.687357
1093.0,1123.0,670.0,181.0,673209.263,9371264.886,-0.896773
995.0,988.0,606.0,181.0,673150.146,9371180.837,-1.143953
1374.0,1527.0,1168.0,269.0,673312.847,9371329.124,-1.006773
1175.0,1245.0,843.0,208.0,673249.773,9371225.699,-0.933955
847.0,744.0,422.0,204.0,673063.894,9371065.924,-2.767191
837.0,716.0,367.0,178.0,673156.809,9371132.949,-3.870534
1184.0,1138.0,460.0,185.0,673154.737,9371270.561,-2.709245
1278.0,1440.0,1112.0,264.0,673447.91,9371323.971,-1.004126
1093.0,1123.0,670.0,181.0,673201.275,9371266.655,-1.067357
950.0,939.0,517.0,189.0,673147.663,9371199.175,-1.113953
1108.0,1077.0,597.0,186.0,673385.645,9371437.868,-1.786161
1151.0,1109.0,485.0,182.0,673142.485,9371235.661,-2.203953
871.0,794.0,463.0,217.0,673119.215,9371052.877,-0.914119
1358.0,1498.0,1067.0,253.0,673308.261,9371349.023,-0.693054
1310.0,1386.0,901.0,206.0,673452.684,9371382.129,-0.760699
1093.0,1123.0,670.0,181.0,673205.714,9371263.334,-0.917357
883.0,814.0,446.0,208.0,673052.235,9371069.935,-1.430406
935.0,884.0,541.0,189.0,673270.483,9371177.431,-1.147473
876.0,799.0,480.0,182.0,673269.866,9371177.105,-1.027473
1292.0,1442.0,1138.0,308.0,673366.963,9371323.645,-0.933955
1059.0,956.0,385.0,187.0,673222.87,9371327.911,-3.419245
1000.0,963.0,497.0,184.0,673119.823,9371241.322,-1.659245
975.0,812.0,326.0,174.0,673209.999,9371131.112,-4.677473
1224.0,1356.0,1061.0,293.0,673390.572,9371344.234,-0.993955
1286.0,1407.0,921.0,208.0,673262.55,9371296.676,-0.866773
1358.0,1498.0,1067.0,253.0,673308.653,9371349.854,-0.693054
994.0,882.0,495.0,187.0,673127.046,9371060.426,-1.794119
1044.0,863.0,342.0,190.0,673311.986,9371143.708,-4.760746
1011.0,1016.0,539.0,177.0,673281.743,9371185.69,-1.187473
986.0,806.0,331.0,187.0,673011.5,9371150.633,-5.642304
1206.0,1343.0,1030.0,257.0,673442.825,9371312.992,-1.074126
1224.0,1319.0,906.0,225.0,673240.714,9371237.251,-0.807357
884.0,707.0,311.0,180.0,673175.973,9371103.067,-4.567473
896.0,721.0,326.0,189.0,673161.382,9371098.609,-5.830534
896.0,721.0,326.0,189.0,673163.292,9371092.535,-4.627473
1278.0,1440.0,1112.0,264.0,673445.995,9371326.142,-0.627422
868.0,752.0,353.0,177.0,673201.846,9371124.554,-3.287473
867.0,648.0,299.0,185.0,673069.341,9371143.337,-7.9836
986.0,806.0,331.0,187.0,673019.577,9371157.271,-6.212304
1318.0,1475.0,1032.0,227.0,673280.36,9371307.852,-1.196773
1292.0,1442.0,1138.0,308.0,673362.576,9371320.086,-0.933955
1286.0,1260.0,551.0,171.0,673296.05,9371196.815,-2.267473
1198.0,1143.0,459.0,176.0,673167.587,9371281.502,-2.539245
973.0,929.0,576.0,209.0,673025.93,9371060.875,-1.912304
976.0,1043.0,797.0,258.0,673411.211,9371299.004,-0.660809
1302.0,1420.0,1079.0,269.0,673437.041,9371331.183,-0.674126
1240.0,1159.0,459.0,181.0,673140.085,9371252.755,-2.463953
1256.0,1309.0,805.0,202.0,673330.767,9371222.744,-1.110809
910.0,703.0,322.0,192.0,673055.127,9371186.98,-7.029245
756.0,556.0,340.0,202.0,673092.751,9371053.442,-6.234119
886.0,690.0,335.0,188.0,673159.544,9371113.031,-5.960534
950.0,939.0,517.0,189.0,673148.785,9371190.433,-1.113953
869.0,783.0,410.0,200.0,673198.342,9371097.299,-1.770746
1253.0,1362.0,921.0,212.0,673268.164,9371241.629,-0.783955
1312.0,1507.0,1154.0,292.0,673329.47,9371352.878,-0.853054
928.0,762.0,361.0,195.0,673092.089,9371218.15,-4.639245
1018.0,902.0,387.0,186.0,673334.717,9371167.351,-2.857357
850.0,654.0,323.0,195.0,673109.972,9371106.519,-6.357191
882.0,863.0,546.0,187.0,673169.066,9371157.361,-1.427191
744.0,546.0,315.0,207.0,673075.263,9371046.127,-11.084119
1133.0,1242.0,931.0,243.0,673423.868,9371297.707,-0.650809
898.0,695.0,326.0,200.0,673109.441,9371167.292,-6.1536
925.0,756.0,320.0,184.0,673221.021,9371139.459,-5.407473
906.0,764.0,360.0,190.0,673034.537,9371091.22,-3.320406
994.0,882.0,495.0,187.0,673128.404,9371068.539,-2.620746
970.0,950.0,546.0,197.0,673124.606,9371057.919,-1.614119
1221.0,1211.0,594.0,192.0,673142.613,9371310.367,-1.843953
1388.0,1544.0,1228.0,315.0,673453.78,9371331.927,-0.947422
1263.0,1388.0,1053.0,260.0,673431.575,9371326.948,-1.047422
862.0,797.0,482.0,190.0,673154.457,9371150.488,-1.230534
1151.0,1239.0,863.0,217.0,673227.487,9371247.298,-0.807357
1292.0,1442.0,1138.0,308.0,673368.123,9371324.618,-0.843955
992.0,840.0,355.0,181.0,673147.519,9371078.277,-3.877473
1346.0,1443.0,1013.0,234.0,673432.274,9371374.898,-0.780699
1170.0,1082.0,444.0,177.0,673187.155,9371297.793,-2.589245
1369.0,1551.0,1262.0,359.0,673468.192,9371345.841,-0.687422
1101.0,1077.0,591.0,186.0,673217.475,9371198.684,-1.307191
1230.0,1310.0,827.0,201.0,673257.125,9371293.51,-0.876773
1080.0,1053.0,502.0,186.0,673123.004,9371244.13,-2.149245
1133.0,1242.0,931.0,243.0,673424.247,9371292.082,-0.710809
869.0,783.0,410.0,200.0,673199.847,9371097.914,-1.570746
756.0,556.0,340.0,202.0,673099.327,9371056.374,-2.910746
916.0,875.0,533.0,206.0,673045.122,9371078.148,-1.130406
854.0,645.0,314.0,193.0,673059.528,9371136.208,-7.7336
1125.0,1130.0,609.0,182.0,673154.665,9371216.915,-1.5036
1070.0,913.0,356.0,198.0,673007.593,9371119.894,-4.702304
886.0,690.0,335.0,188.0,673159.303,9371114.738,-5.800534
1207.0,1306.0,883.0,202.0,673265.015,9371239.187,-0.933955
1185.0,1259.0,859.0,206.0,673234.881,9371278.376,-1.256773
921.0,744.0,325.0,178.0,673252.195,9371119.615,-5.680746
1223.0,1297.0,870.0,212.0,673287.209,9371381.832,-0.756161
1344.0,1517.0,1181.0,279.0,673452.504,9371327.326,-1.014126
847.0,744.0,422.0,204.0,673063.546,9371063.043,-2.650406
1014.0,847.0,350.0,197.0,673005.939,9371122.437,-4.822304
1175.0,1245.0,843.0,208.0,673244.045,9371220.822,-0.963955
952.0,745.0,318.0,190.0,673257.436,9371121.688,-5.530746
1403.0,1563.0,1301.0,386.0,673476.268,9371340.083,-0.687422
1156.0,1208.0,841.0,225.0,673254.958,9371230.79,-0.903955
843.0,724.0,355.0,188.0,673187.525,9371112.654,-2.397473
1273.0,1273.0,577.0,179.0,673308.152,9371205.85,-1.937473
894.0,666.0,339.0,191.0,673091.563,9371154.556,-7.1236
1270.0,1375.0,929.0,213.0,673270.457,9371243.551,-0.953955
891.0,922.0,702.0,239.0,673419.72,9371288.826,-0.710809
884.0,707.0,311.0,180.0,673177.195,9371104.214,-3.847473
976.0,1043.0,797.0,258.0,673410.656,9371298.897,-0.720809
1170.0,1082.0,444.0,177.0,673188.37,9371298.821,-2.669245
904.0,902.0,472.0,185.0,673149.193,9371187.837,-1.163953
1093.0,1123.0,670.0,181.0,673201.917,9371266.174,-0.947357
952.0,745.0,318.0,190.0,673256.659,9371121.385,-5.580746
1286.0,1407.0,921.0,208.0,673263.138,9371296.592,-0.876773
1355.0,1532.0,1132.0,269.0,673305.119,9371322.902,-1.006773
1426.0,1604.0,1309.0,373.0,673479.83,9371362.996,-0.620699
1098.0,1080.0,557.0,186.0,673145.803,9371213.072,-1.383953
1020.0,855.0,342.0,171.0,673290.189,9371134.932,-4.450746
1194.0,1314.0,996.0,251.0,673437.405,9371309.029,-1.034126
1051.0,944.0,377.0,191.0,673216.183,9371322.135,-3.359245
1151.0,1239.0,863.0,217.0,673229.998,9371245.273,-0.767357
1278.0,1440.0,1112.0,264.0,673446.27,9371326.211,-0.647422
746.0,564.0,317.0,200.0,673069.418,9371043.613,-11.334119
863.0,752.0,432.0,179.0,673157.439,9371147.081,-1.427191
866.0,693.0,328.0,186.0,673138.766,9371131.369,-5.627191
1266.0,1441.0,1127.0,318.0,673384.348,9371338.964,-1.003955
852.0,694.0,333.0,184.0,673157.789,9371125.789,-4.870534
1002.0,1032.0,622.0,186.0,673150.24,9371193.869,-1.0436
883.0,814.0,446.0,208.0,673057.979,9371060.421,-2.937191
930.0,732.0,341.0,183.0,673117.348,9371172.695,-5.5336
1189.0,1275.0,810.0,189.0,673223.831,9371274.862,-1.646773
1227.0,1191.0,536.0,190.0,673135.416,9371283.72,-2.333953
1403.0,1563.0,1301.0,386.0,673474.806,9371341.982,-0.727422
1344.0,1517.0,1181.0,279.0,673452.551,9371324.024,-0.904126
1303.0,1411.0,935.0,217.0,673272.346,9371301.891,-1.326773
1074.0,1045.0,511.0,183.0,673143.8,9371226.462,-1.873953
744.0,546.0,315.0,207.0,673074.643,9371045.85,-11.294119
1234.0,1229.0,646.0,196.0,673133.579,9371317.851,-1.523953
1248.0,1357.0,1007.0,253.0,673317.928,9371282.667,-0.663955
1342.0,1326.0,651.0,182.0,673315.286,9371211.521,-1.897473
1243.0,1162.0,471.0,178.0,673141.439,9371242.987,-2.463953
886.0,677.0,316.0,200.0,673115.46,9371111.004,-6.557191
872.0,645.0,316.0,186.0,673081.643,9371146.795,-7.8636
929.0,742.0,330.0,175.0,673249.286,9371118.39,-5.700746
1070.0,1184.0,913.0,269.0,673410.021,9371300.761,-0.710809
1098.0,1049.0,527.0,176.0,673382.52,9371440.506,-1.626161
1206.0,1343.0,1030.0,257.0,673447.829,9371319.097,-1.064126
1173.0,1267.0,906.0,229.0,673416.628,9371363.447,-1.160699
1285.0,1350.0,863.0,192.0,673447.632,9371384.867,-0.810699
905.0,817.0,461.0,203.0,673220.842,9371106.625,-1.190746
1011.0,1016.0,539.0,177.0,673280.492,9371184.802,-1.267473
1223.0,1158.0,500.0,176.0,673163.617,9371234.661,-2.2136
1358.0,1498.0,1067.0,253.0,673308.072,9371348.213,-0.763054
862.0,797.0,482.0,190.0,673153.642,9371157.455,-0.990534
1017.0,1021.0,627.0,197.0,673026.867,9371077.908,-0.892304
1011.0,855.0,340.0,189.0,673010.009,9371115.937,-4.762304
1302.0,1420.0,1079.0,269.0,673435.29,9371331.077,-0.644126
883.0,679.0,314.0,184.0,673128.609,9371122.941,-6.357191
918.0,783.0,372.0,186.0,673099.556,9371224.53,-2.549245
1017.0,1021.0,627.0,197.0,673026.525,9371076.129,-1.032304
1223.0,1297.0,870.0,212.0,673289.68,9371383.871,-0.756161
1223.0,1158.0,500.0,176.0,673167.758,9371238.134,-2.0736
1133.0,1242.0,931.0,243.0,673420.302,9371299.744,-0.680809
1227.0,1186.0,505.0,191.0,673156.813,9371299.732,-2.193953
1358.0,1498.0,1067.0,253.0,673307.673,9371348.934,-0.273054
886.0,758.0,332.0,186.0,673032.267,9371106.035,-3.990406
1329.0,1475.0,1066.0,240.0,673297.472,9371319.667,-1.006773
1248.0,1161.0,478.0,178.0,673134.63,9371253.776,-2.489245
1303.0,1411.0,935.0,217.0,673277.593,9371305.81,-1.276773
976.0,1043.0,797.0,258.0,673411.448,9371299.495,-0.690809
1234.0,1229.0,646.0,196.0,673134.291,9371317.742,-1.573953
1162.0,1276.0,982.0,274.0,673409.235,9371297.592,-1.080809
1017.0,1021.0,627.0,197.0,673027.138,9371078.818,-0.982304
1224.0,1319.0,906.0,225.0,673244.675,9371234.308,-0.757357
1047.0,1002.0,451.0,182.0,673256.239,9371355.856,-2.406161
1014.0,914.0,393.0,181.0,673237.734,9371340.439,-3.156161
1060.0,991.0,416.0,177.0,673242.281,9371344.173,-3.056161
